Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
24,10,Homeopath,"100% 16 Feedback Kakkanad, Ernakulam",100,Kakkanad,Ernakulam,0,0,0,1,0,0,0,0,0,1
12,10,Ayurveda,"98% 76 Feedback Whitefield, Bangalore",350,Whitefield,Bangalore,0,0,1,0,0,0,0,0,0,0
9,0,ENT Specialist,,300,Mathikere - BEL,Bangalore,1,0,0,0,0,0,0,0,0,0
12,0,Ayurveda,"Bannerghatta Road, Bangalore ₹250 Available on Sun, 10 Feb",250,Bannerghatta Road,Bangalore,0,0,1,0,0,0,0,0,0,0
20,10,Ayurveda,"100% 4 Feedback Keelkattalai, Chennai",250,Keelkattalai,Chennai,0,0,1,0,0,0,0,0,0,0
8,0,Ayurveda,,100,Porur,Chennai,0,0,1,0,0,0,0,0,0,0
42,0,Homeopath,,200,Karol Bagh,Delhi,0,0,0,1,0,0,0,0,0,0
10,10,Dentist,Dental Fillings Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction,200,Arekere,Bangalore,0,1,0,0,0,0,0,0,0,0
14,0,General Medicine,,100,Old City,Hyderabad,1,0,0,0,0,0,0,1,0,0
23,0,Dentist,,100,Athani,Ernakulam,0,1,0,0,0,0,0,0,0,0
5,0,ENT Specialist,,700,Thousand Lights,Chennai,1,0,0,0,0,0,0,0,0,0
7,0,Ayurveda,,100,Somajiguda,Hyderabad,0,0,1,0,0,0,0,0,0,0
9,10,Dentist,"98% 14 Feedback Coimbatore Racecourse, Coimbatore",200,Coimbatore Racecourse,Coimbatore,0,1,0,0,0,0,0,0,0,0
21,0,Dentist,Dental Crowns Facet Dental Dental prophylaxis,350,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
12,0,ENT Specialist,,500,Kondli,Delhi,1,0,0,0,0,0,0,0,1,0
10,0,General Medicine,,200,Saroor Nagar,Hyderabad,1,0,0,0,0,0,0,1,0,0
